ID,RiskScore
0,33.872864645149164
1,58.41687274846434
2,30.82594594469745
3,31.111039224286415
4,35.66047847769282
5,74.16738306083798
6,31.18230582530466
7,27.797317210446423
8,32.192460390683834
9,62.255784396320266
10,52.427883088763785
11,29.27472966917096
12,48.663818015609216
13,36.886406659801736
14,52.74357092946967
15,61.15349052805167
16,26.889453281236598
17,27.255951878905094
18,67.68421054225071
19,59.87115741516528
20,75.99206975126236
21,31.361217967547944
22,64.46203003678417
23,36.36949475733601
24,56.71361340324505
25,30.821538222503293
26,33.72168551564712
27,28.695564217954704
28,56.90328309976667
29,75.03364523666916
30,32.61173867402488
31,63.461200710358675
32,33.0855077708892
33,31.041410067840204
34,36.36381624502839
35,34.37799772312797
36,68.85190385329456
37,57.380179531229004
38,46.61454966371105
39,69.98737312854182
40,65.90565364720301
41,58.321787311049874
42,74.85561965179933
43,28.37450559463442
44,46.263850636643156
45,29.47009139243898
46,35.478983111445835
47,71.59018490205246
48,30.89784653689837
49,34.693099640608786
50,62.358187481602826
51,59.00450941129391
52,53.714992245170066
53,33.72124534492241
54,30.975934640132223
55,33.75914355413751
56,73.26245756411197
57,37.81804874074558
58,42.12712160195724
59,58.41699385756975
60,71.70586476185483
61,51.61681908682874
62,28.858586235103964
63,78.21152619848719
64,29.843622178227434
65,32.01712015028749
66,57.812757879672276
67,65.98791753629075
68,37.42128954890604
69,65.06319677544423
70,37.817020723412604
71,39.98634384471523
72,49.69952201219443
73,62.805614699698694
74,57.509808742322605
75,62.34005798056123
76,67.57256686514086
77,26.62840737197206
78,50.53860482273814
79,62.67582002012638
80,68.51664365913427
81,59.18855866685409
82,58.34954133316416
83,37.53791041246632
84,69.90942809299304
85,70.99450630067969
86,59.50709058388474
87,26.15062427985326
88,55.82781320172591
89,76.54846707480903
90,30.751588526924934
91,58.544864710610504
92,33.674755484935666
93,30.314915415254205
94,40.48279507579754
95,37.28981731490934
96,34.8577644114273
97,65.99612024903112
98,34.699613205614966
99,62.2952879515275
100,34.719109436641496
101,32.51046854837728
102,71.16848989435084
103,72.18442614725532
104,30.272460941749117
105,81.31635666364556
106,68.53152085786037
107,70.27476827772011
108,35.30363474236238
109,76.05460558787519
110,50.58451431195064
111,64.98795023816271
112,76.8292658208868
113,67.77274229421151
114,66.08181231273069
115,34.68694265998394
116,72.15038451821583
117,56.59305600341873
118,37.84860351782753
119,45.34242575606027
120,31.228664391476954
121,71.83726619562604
122,31.721769268232407
123,58.539969151887405
124,33.042836426831705
125,67.36009399327449
126,22.29857875242098
127,28.37593760446058
128,34.50361414978657
129,73.5043705597162
130,29.458521848926942
131,65.81092124504188
132,72.33796820941481
133,76.216363613283
134,26.98319759864502
135,35.10316881675717
136,25.283487913203317
137,34.26355650242347
138,35.765831724470914
139,41.094770399380536
140,49.34871506021657
141,51.82202263440155
142,26.17089975456362
143,26.061445470995935
144,69.15392647699353
145,30.94534481376968
146,55.44036165085777
147,71.85505058121024
148,70.26243019252009
149,72.98668108391955
150,40.228352406141106
151,31.72354077615941
152,70.06083720714713
153,45.26977465299906
154,59.52138918391826
155,37.466881285507355
156,65.65874500963665
157,68.6492469894874
158,63.05553637428019
159,68.25984325089694
160,49.03871526302534
161,33.35105789169336
162,65.96396949359702
163,36.875222103913885
164,45.319045560884376
165,54.959739392843844
166,31.747199136174878
167,46.193812008893865
168,34.461773263851455
169,27.719047532528492
170,36.84950355198691
171,38.42377513892627
172,63.526303065262844
173,42.064805760861006
174,35.0857930443554
175,41.52535216439289
176,65.17839647011164
177,41.10620035036643
178,32.44661613858494
179,67.75633385143875
180,40.76611978447333
181,34.394388626209796
182,68.59006367666133
183,45.49118196894621
184,75.49650935328741
185,70.93917028204137
186,70.0745473429142
187,66.39917628336823
188,35.03773344366071
189,22.6051254456615
190,28.81325175876067
191,72.63879362085319
192,58.35679145654052
193,31.625765760800263
194,64.76816880539836
195,29.77115662734507
196,31.225056251969498
197,64.06792545770725
198,72.48757002971722
199,35.6689844715189
200,29.30841655573043
201,60.596158679801086
202,31.141854888736617
203,32.92415910728178
204,73.04204800442051
205,62.56637654238723
206,64.0327433774976
207,52.31794191547057
208,57.185330877664555
209,69.94058534173958
210,28.73278229607817
211,28.827191803767306
212,69.40136055048464
213,65.6459444488913
214,39.06020788941488
215,57.640298869005164
